image_path,label
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-008\d04-008-04-01.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-079\b01-079-08-04.png,force
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-113\b01-113-06-01.png,tribal
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-000\a06-000-06-03.png,his
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-071\a03-071-02-02.png,on
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-024\d01-024-03-02.png,place
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-089\a05-089-03-03.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-057\a02-057-03-01.png,pass
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-087f\c03-087f-01-04.png,subject
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-003c\c03-003c-05-10.png,also
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-068\b06-068-07-06.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-124\e04-124-02-07.png,plans
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-132u\a01-132u-06-02.png,charges
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-004\b06-004-07-02.png,bigger
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-119\e01-119-06-02.png,3
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-004\a02-004-00-02.png,idea
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081c\c03-081c-01-01.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-054\a04-054-03-08.png,retaliatory
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-081\a04-081-09-01.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-007a\c03-007a-00-06.png,Richardson
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-110\a06-110-03-05.png,he
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-011\a03-011-04-05.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-104\b03-104-04-04.png,ordinary
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-096\a04-096-01-02.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-059\c02-059-04-05.png,high
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-077\a01-077-00-01.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003\a01-003-07-00.png,that
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-072u\a01-072u-07-01.png,-
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-040\a03-040-01-09.png,since
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-000\b04-000-04-01.png,murder
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-067\b05-067-02-06.png,only
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-063x\a01-063x-05-03.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-016e\c03-016e-07-07.png,in-
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-089\a03-089-02-03.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-082\c02-082-03-05.png,Brook's
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-089\a05-089-09-01.png,by
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-028\d04-028-02-03.png,""""
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-083\e04-083-06-03.png,under
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-087a\c03-087a-00-06.png,distance
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-175\b04-175-02-00.png,that
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-039\a04-039-04-01.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-019\d01-019-02-01.png,state
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-022\a05-022-00-05.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-023\a03-023-06-00.png,appear
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-016a\c03-016a-02-04.png,single
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d07\d07-100\d07-100-01-05.png,interpretation
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-044\a05-044-01-04.png,Steytler
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-004\c04-004-04-10.png,film
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-053\e06-053-05-00.png,that
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-085\d01-085-05-01.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-108\a05-108-02-00.png,But
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-053\a01-053-03-02.png,rushed
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003\a01-003-08-06.png,any
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-094\a05-094-02-09.png,""""
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-132\e04-132-00-05.png,made
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-026\a01-026-09-01.png,Macmillan
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-016a\c03-016a-03-05.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-076\c06-076-06-07.png,gets
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-152\a06-152-01-01.png,is
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-099\a04-099-04-03.png,It
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-100\d06-100-01-03.png,groove
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-008\a06-008-02-06.png,make
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-083\b05-083-03-05.png,as
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-054\a03-054-04-01.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-027\a03-027-01-06.png,was
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-089\b04-089-03-00.png,labour
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-039\a06-039-04-01.png,Andrei
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-032\b06-032-03-02.png,Labour
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-050\e01-050-07-02.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-086\a02-086-06-02.png,violence
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-132\e04-132-02-01.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-044\b01-044-00-00.png,Booming
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-027\a03-027-06-00.png,Party
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-088\b05-088-01-02.png,out-of-date
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-035\c04-035-06-06.png,through
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-081\d04-081-03-03.png,)
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-096a\c03-096a-05-06.png,us
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-061\c04-061-05-00.png,humour
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c01\c01-066\c01-066-06-03.png,vision
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-132u\a01-132u-05-00.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-049\e06-049-07-07.png,until
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-011u\a01-011u-05-05.png,Roy
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-004\a05-004-06-00.png,command
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-062\e04-062-07-01.png,table
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e07\e07-000\e07-000-03-04.png,sprayed
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-139\c04-139-04-04.png,""""
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-003f\c03-003f-01-00.png,ved
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-081\d04-081-00-07.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-121\b04-121-02-00.png,Macmillan
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d05\d05-030\d05-030-08-02.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-014\a01-014-02-04.png,Nkumbula
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-081\d04-081-06-02.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-025\a05-025-00-01.png,about
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-072\d06-072-09-02.png,do
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-070\a06-070-00-05.png,announcement
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-104\b03-104-04-03.png,The
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d07\d07-085\d07-085-07-04.png,by
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-021f\c03-021f-00-06.png,befriended
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-087e\c03-087e-04-05.png,unredeemable
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-144\c04-144-02-08.png,at
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-000\c06-000-02-01.png,at
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-039\a05-039-05-04.png,being
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-031\a04-031-02-04.png,days
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-107\b04-107-03-02.png,were
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c01\c01-009\c01-009-09-03.png,skilled
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-054\a04-054-00-05.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-105\c04-105-03-07.png,his
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-038x\a01-038x-02-00.png,had
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-026u\a01-026u-05-01.png,by
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-032\e01-032-04-01.png,on
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-030\a01-030-06-11.png,talks
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-050\d06-050-03-08.png,exhaustion
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-030\e06-030-09-02.png,rump
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-114\b03-114-02-01.png,ganged
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-072u\a01-072u-06-04.png,and
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-120\a02-120-06-04.png,rent
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-020\a06-020-00-00.png,He
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-063\a01-063-02-03.png,President
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-004\c04-004-02-01.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c01\c01-009\c01-009-06-06.png,By
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-195\b04-195-06-03.png,knowledge
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-014\e01-014-05-02.png,fell
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081e\c03-081e-03-04.png,her
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-082\b06-082-00-05.png,Crossman
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-037\a03-037-02-02.png,four
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-132x\a01-132x-02-08.png,adjust
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-049x\a01-049x-03-07.png,affilia-
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-113\b01-113-05-01.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003x\a01-003x-08-05.png,""""
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003x\a01-003x-05-08.png,believes
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-008\a06-008-05-00.png,Management
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-030\a03-030-07-06.png,state-
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-059\b06-059-09-01.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-025\b03-025-01-04.png,much
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-051\a06-051-01-04.png,Conservative
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-100\b06-100-00-02.png,Duke
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d03\d03-112\d03-112-07-01.png,word
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-054\a03-054-02-05.png,Diefen-
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-062\b01-062-06-06.png,it
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-058x\a01-058x-07-07.png,personal
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-016a\c03-016a-05-05.png,experiences
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-078\c02-078-00-03.png,great
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-000d\c03-000d-02-03.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-040\a03-040-03-00.png,Liberals
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-049\e06-049-04-02.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-089\a05-089-02-02.png,were
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-003c\c03-003c-08-05.png,city
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d07\d07-100\d07-100-07-00.png,invariably
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-027\a03-027-01-01.png,few
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-072u\a01-072u-00-06.png,drain
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-021\d04-021-02-05.png,rock
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-047\a03-047-04-03.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-104\d06-104-01-02.png,so
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-062\b01-062-01-06.png,It
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-021e\c03-021e-05-05.png,and
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-128\c04-128-04-00.png,feather-weight
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-000b\c03-000b-00-08.png,A
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-027\b06-027-00-00.png,Last
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081f\c03-081f-06-06.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-050\c04-050-01-02.png,earlier
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-003\c02-003-05-04.png,had
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-073\b01-073-04-00.png,would
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-007e\c03-007e-00-00.png,In
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-121\b04-121-00-03.png,fails
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e02\e02-082\e02-082-03-08.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d03\d03-112\d03-112-04-00.png,is
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-015\b06-015-00-06.png,German
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-047\a03-047-00-08.png,Pearson
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-083\c06-083-04-01.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-014x\a01-014x-04-01.png,Government
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-098\b03-098-02-02.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-088\b05-088-06-04.png,arrears
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d05\d05-025\d05-025-02-03.png,was
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d05\d05-030\d05-030-08-04.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-000\a06-000-03-08.png,came
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-030\a03-030-06-03.png,rally
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-111\a02-111-03-03.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d05\d05-040\d05-040-01-00.png,Laud
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-038\b01-038-04-03.png,upset
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-125\d04-125-04-09.png,out
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-000\a05-000-06-01.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-009\a05-009-01-00.png,Ministers
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-009\b01-009-05-04.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-032\b06-032-03-00.png,by
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-116\a05-116-01-02.png,illegitimate
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-033\e06-033-00-02.png,call
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-043x\a01-043x-06-03.png,see
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-187\b04-187-05-02.png,taste
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-027\a02-027-05-09.png,President
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d05\d05-008\d05-008-01-06.png,prepared
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-094c\c03-094c-05-06.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-059\a04-059-03-00.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-091\c06-091-01-10.png,funny
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-122\a01-122-03-06.png,drugs
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-018\b01-018-04-03.png,at
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-004\b01-004-01-03.png,conference
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-125\d04-125-04-11.png,under
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-039\a06-039-00-01.png,The
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003\a01-003-01-00.png,large
